"","pop","Sample","id","pop_max","Pmax","Psampled","Number_pop_sampled","Region_sampled","Number_pop_max","Region_max","Lambda","lnLambda"
"647","Veurne","557",647,"Karthuizerduinen",0.3343,0.2408,6,"Flanders-coast",24,"Flanders-coast",1.38828903654485,0.328072079991387
"648","Veurne","558",648,"Veurne",0.0374,0.0374,6,"Flanders-coast",6,"Flanders-coast",1,0
"649","Veurne","559",649,"Oosthoekduinen",0.9389,0.838,6,"Flanders-coast",11,"Flanders-coast",1.12040572792363,0.113690876782419
"650","Veurne","560",650,"Oosthoekduinen",0.0577,0.0305,6,"Flanders-coast",11,"Flanders-coast",1.89180327868852,0.637530489900688
"651","Veurne","561",651,"Veurne",0.6746,0.6746,6,"Flanders-coast",6,"Flanders-coast",1,0
"652","Veurne","562",652,"WitteBurg",0.5786,0.499,6,"Flanders-coast",18,"Flanders-coast",1.15951903807615,0.148005296790516
"653","Veurne","563",653,"HB-Doornpanne",0.4905,0.3535,6,"Flanders-coast",14,"Flanders-coast",1.38755304101839,0.32754179366879
"654","Veurne","564",654,"Veurne",0.2223,0.2223,6,"Flanders-coast",6,"Flanders-coast",1,0
"655","Veurne","565",655,"Veurne",0.7141,0.7141,6,"Flanders-coast",6,"Flanders-coast",1,0
"656","Veurne","566",656,"Veurne",0.329,0.329,6,"Flanders-coast",6,"Flanders-coast",1,0
"657","Veurne","567",657,"Belvedere",0.3694,0.2946,6,"Flanders-coast",12,"Flanders-coast",1.25390359809912,0.22626156373661
"658","Vloethemveld-Noord","F16",658,"Vloethemveld-Noord",0.2392,0.2392,39,"Flanders-coast",39,"Flanders-coast",1,0
"659","Vloethemveld-Noord","F17",659,"Vloethemveld-Noord",0.9312,0.9312,39,"Flanders-coast",39,"Flanders-coast",1,0
"660","Vloethemveld-Noord","F18",660,"Vloethemveld-Noord",0.8454,0.8454,39,"Flanders-coast",39,"Flanders-coast",1,0
"661","Vloethemveld-Noord","F19",661,"Vloethemveld-Noord",0.8766,0.8766,39,"Flanders-coast",39,"Flanders-coast",1,0
"662","Vloethemveld-Noord","F20",662,"HB-Oost",0.2995,0.0063,39,"Flanders-coast",15,"Flanders-coast",47.5396825396825,3.86156478415802
"663","Vloethemveld-Noord","F34",663,"Sangatte",0.757,0.5086,39,"Flanders-coast",3,"France-Picardie",1.4883995281164,0.397701400449429
"664","Vloethemveld-Noord","F35",664,"Vloethemveld-Noord",0.4477,0.4477,39,"Flanders-coast",39,"Flanders-coast",1,0
"665","Vloethemveld-Noord","F37",665,"Vloethemveld-Noord",0.7337,0.7337,39,"Flanders-coast",39,"Flanders-coast",1,0
"666","Vloethemveld-Noord","F38",666,"Vloethemveld-Noord",0.82,0.82,39,"Flanders-coast",39,"Flanders-coast",1,0
"667","Vloethemveld-Zuid","F28",667,"Vloethemveld-Noord",0.1438,0.0491,40,"Flanders-coast",39,"Flanders-coast",2.92871690427699,1.07456441048647
"668","Vloethemveld-Zuid","F23",668,"Vloethemveld-Zuid",0.3877,0.3877,40,"Flanders-coast",40,"Flanders-coast",1,0
"669","Vloethemveld-Zuid","F24",669,"Vloethemveld-Zuid",0.0174,0.0174,40,"Flanders-coast",40,"Flanders-coast",1,0
"670","Vloethemveld-Zuid","F25",670,"Vloethemveld-Zuid",0.6759,0.6759,40,"Flanders-coast",40,"Flanders-coast",1,0
"671","Vloethemveld-Zuid","F26",671,"Vloethemveld-Zuid",0.0985,0.0985,40,"Flanders-coast",40,"Flanders-coast",1,0
"672","Vloethemveld-Zuid","F27",672,"Cabour",0.1358,0.0842,40,"Flanders-coast",5,"Flanders-coast",1.61282660332542,0.477988293876315
"673","Vloethemveld-Zuid","F29",673,"Cabour",0.4238,0.0491,40,"Flanders-coast",5,"Flanders-coast",8.63136456211813,2.15540261103372
"674","Vloethemveld-Zuid","F30",674,"Oostvoordduinen",0.8712,0.8458,40,"Flanders-coast",21,"Flanders-coast",1.03003074012769,0.0295886465803625
"675","Vloethemveld-Zuid","F31",675,"Vloethemveld-Zuid",0.7315,0.7315,40,"Flanders-coast",40,"Flanders-coast",1,0
"676","Vloethemveld-Zuid","F32",676,"Vloethemveld-Zuid",0.9367,0.9367,40,"Flanders-coast",40,"Flanders-coast",1,0
"677","Vloethemveld-Zuid","F33",677,"Vloethemveld-Zuid",0.9227,0.9227,40,"Flanders-coast",40,"Flanders-coast",1,0
"678","WarandeduinenMiddelkerke","G117",678,"WarandeduinenMiddelkerke",0.2555,0.2555,28,"Flanders-coast",28,"Flanders-coast",1,0
"679","WarandeduinenMiddelkerke","G324",679,"WarandeduinenMiddelkerke",0.2483,0.2483,28,"Flanders-coast",28,"Flanders-coast",1,0
"680","WarandeduinenMiddelkerke","G122",680,"WarandeduinenMiddelkerke",0.7037,0.7037,28,"Flanders-coast",28,"Flanders-coast",1,0
"681","WarandeduinenMiddelkerke","G123",681,"WarandeduinenMiddelkerke",0.7834,0.7834,28,"Flanders-coast",28,"Flanders-coast",1,0
"682","WarandeduinenMiddelkerke","G124",682,"WarandeduinenMiddelkerke",0.4445,0.4445,28,"Flanders-coast",28,"Flanders-coast",1,0
"683","WarandeduinenMiddelkerke","G322",683,"WarandeduinenMiddelkerke",0.5084,0.5084,28,"Flanders-coast",28,"Flanders-coast",1,0
"684","WarandeduinenMiddelkerke","G323",684,"WarandeduinenMiddelkerke",0.0598,0.0598,28,"Flanders-coast",28,"Flanders-coast",1,0
"685","WesthoekNO","138",685,"WesthoekNO",0.4755,0.4755,9,"Flanders-coast",9,"Flanders-coast",1,0
"686","WesthoekNO","140",686,"Cabour",0.9347,0.5489,9,"Flanders-coast",5,"Flanders-coast",1.70286026598652,0.532309346632694
"687","WesthoekNO","141",687,"Cabour",0.7844,0.6937,9,"Flanders-coast",5,"Flanders-coast",1.1307481620297,0.122879503930936
"688","WesthoekNO","142",688,"WesthoekNO",0.5471,0.5471,9,"Flanders-coast",9,"Flanders-coast",1,0
"689","WesthoekNO","143",689,"Astridlaan",0.7421,0.2455,9,"Flanders-coast",19,"Flanders-coast",3.02281059063136,1.10618705774151
"690","WesthoekNO","144",690,"Cabour",0.9178,0.872,9,"Flanders-coast",5,"Flanders-coast",1.05252293577982,0.0511900780517535
"691","WesthoekNO","145",691,"WesthoekNO",0.103,0.103,9,"Flanders-coast",9,"Flanders-coast",1,0
"692","WesthoekNO","146",692,"Cabour",0.0891,0.0291,9,"Flanders-coast",5,"Flanders-coast",3.06185567010309,1.11902116029932
"693","WesthoekNO","147",693,"Oosthoekduinen",0.8492,0.8205,9,"Flanders-coast",11,"Flanders-coast",1.03497867154174,0.0343808192989554
"694","WesthoekNO","162",694,"WesthoekNO",0.0019,0.0019,9,"Flanders-coast",9,"Flanders-coast",1,0
"695","WesthoekNO","163",695,"Cabour",0.6535,0.2871,9,"Flanders-coast",5,"Flanders-coast",2.27621037965866,0.822511945937258
"696","WesthoekNO","164",696,"WesthoekNO",0.36,0.36,9,"Flanders-coast",9,"Flanders-coast",1,0
"697","WesthoekNO","148",697,"Sangatte",0.5895,0.1293,9,"Flanders-coast",3,"France-Picardie",4.55916473317865,1.51713943419961
"698","WesthoekNO","149",698,"Oosthoekduinen",0.8509,0.3614,9,"Flanders-coast",11,"Flanders-coast",2.35445489762037,0.856309234697384
"699","WesthoekNO","150",699,"Cabour",0.607,0.2117,9,"Flanders-coast",5,"Flanders-coast",2.86726499763817,1.05335861291868
"700","WesthoekNO","151",700,"Sangatte",0.7329,0.6838,9,"Flanders-coast",3,"France-Picardie",1.07180462123428,0.0693437897266036
"701","WesthoekNO","152",701,"Oosthoekduinen",0.6625,0.6223,9,"Flanders-coast",11,"Flanders-coast",1.06459906797365,0.062598266285205
"702","WesthoekNO","153",702,"HB-Oost",0.404,0.4028,9,"Flanders-coast",15,"Flanders-coast",1.00297914597815,0.00297471711674287
"703","WesthoekNO","165",703,"Sangatte",0.6981,0.6437,9,"Flanders-coast",3,"France-Picardie",1.08451141836259,0.0811295799177855
"704","WesthoekNO","166",704,"Astridlaan",0.2962,0.1908,9,"Flanders-coast",19,"Flanders-coast",1.55241090146751,0.439809142819512
"705","WesthoekNO","167",705,"Raversijde1",0.3793,0.3438,9,"Flanders-coast",29,"Flanders-coast",1.10325770796975,0.0982673557461044
"706","WesthoekNO","168",706,"HB-Pylyserlaan",0.7955,0.376,9,"Flanders-coast",16,"Flanders-coast",2.1156914893617,0.749381704387947
"707","WesthoekNO","G1",707,"WesthoekNO",0.2737,0.2737,9,"Flanders-coast",9,"Flanders-coast",1,0
"708","WesthoekNO","G8",708,"WesthoekNO",0.5459,0.5459,9,"Flanders-coast",9,"Flanders-coast",1,0
"709","WesthoekNO","G10",709,"WesthoekNO",0.1947,0.1947,9,"Flanders-coast",9,"Flanders-coast",1,0
"710","WesthoekNO","G16",710,"MtStFrieux",0.7451,0.4487,9,"Flanders-coast",1,"France-Picardie",1.66057499442835,0.507163924577744
"711","WesthoekNO","G12",711,"HB-Doornpanne",0.4558,0.3463,9,"Flanders-coast",14,"Flanders-coast",1.31619982673982,0.274748665403208
"712","WesthoekNO","G13",712,"WesthoekNO",0.4408,0.4408,9,"Flanders-coast",9,"Flanders-coast",1,0
"713","WesthoekNO","G14",713,"Oosthoekduinen",0.3609,0.352,9,"Flanders-coast",11,"Flanders-coast",1.02528409090909,0.0249697360506459
"714","WesthoekNO","G15",714,"WesthoekNO",0.0036,0.0036,9,"Flanders-coast",9,"Flanders-coast",1,0
"715","WesthoekOost","541",715,"HB-Noord",0.4293,0.2495,10,"Flanders-coast",13,"Flanders-coast",1.72064128256513,0.542697060038942
"716","WesthoekOost","528",716,"WesthoekOost",0.3383,0.3383,10,"Flanders-coast",10,"Flanders-coast",1,0
"717","WesthoekOost","529",717,"Belvedere",0.3924,0.0743,10,"Flanders-coast",12,"Flanders-coast",5.28129205921938,1.66417077596749
"718","WesthoekOost","535",718,"Cabour",0.3853,0.3499,10,"Flanders-coast",5,"Flanders-coast",1.10117176336096,0.0963748522584696
"719","WesthoekOost","542",719,"Cabour",0.84,0.2356,10,"Flanders-coast",5,"Flanders-coast",3.56536502546689,1.27126644005993
"720","WesthoekOost","540",720,"Cabour",0.8955,0.7388,10,"Flanders-coast",5,"Flanders-coast",1.21210070384407,0.192354973175682
"721","WesthoekOost","530",721,"Tropiflora",0.7389,0.6256,10,"Flanders-coast",7,"Flanders-coast",1.18110613810742,0.166451404563501
"722","WesthoekOost","532",722,"Oosthoekduinen",0.3521,0.2668,10,"Flanders-coast",11,"Flanders-coast",1.31971514242879,0.277415912119538
"723","WesthoekOost","533",723,"WesthoekOost",0.3225,0.3225,10,"Flanders-coast",10,"Flanders-coast",1,0
"724","WesthoekOost","534",724,"HB-Doornpanne",0.8039,0.491,10,"Flanders-coast",14,"Flanders-coast",1.63727087576375,0.493030755539394
"725","WesthoekOost","G107",725,"WesthoekOost",0.5915,0.5915,10,"Flanders-coast",10,"Flanders-coast",1,0
"726","WesthoekOost","G109",726,"Oostvoordduinen",0.1856,0.0593,10,"Flanders-coast",21,"Flanders-coast",3.12984822934233,1.14098451434842
"727","WesthoekOost","G110",727,"SpanjaardduinenOostende",0.6798,0.3875,10,"Flanders-coast",34,"Flanders-coast",1.75432258064516,0.562082788468614
"728","WesthoekOost","G111",728,"WesthoekOost",0.7061,0.7061,10,"Flanders-coast",10,"Flanders-coast",1,0
"729","WesthoekOost","G113",729,"Oosthoekduinen",0.8753,0.5822,10,"Flanders-coast",11,"Flanders-coast",1.50343524562006,0.407752653426869
"730","WesthoekOost","G114",730,"HB-Noord",0.5466,0.4077,10,"Flanders-coast",13,"Flanders-coast",1.34069168506255,0.29318566366876
"731","WesthoekOost","G115",731,"HB-Noord",0.285,0.0922,10,"Flanders-coast",13,"Flanders-coast",3.09110629067245,1.1285290497061
"732","WesthoekOost","G116",732,"WesthoekOost",0.5593,0.5593,10,"Flanders-coast",10,"Flanders-coast",1,0
"733","Westhoekvissersdorp","225",733,"Karthuizerduinen",0.7035,0.6916,8,"Flanders-coast",24,"Flanders-coast",1.01720647773279,0.0170601227453084
"734","Westhoekvissersdorp","226",734,"Cabour",0.4772,0.2319,8,"Flanders-coast",5,"Flanders-coast",2.05778352738249,0.721629445962275
"735","Westhoekvissersdorp","227",735,"HB-Oost",0.9247,0.4193,8,"Flanders-coast",15,"Flanders-coast",2.20534223706177,0.790882706406876
"736","Westhoekvissersdorp","228",736,"Cabour",0.6943,0.2194,8,"Flanders-coast",5,"Flanders-coast",3.16453965360073,1.1520075959181
"737","Westhoekvissersdorp","229",737,"HB-Noord",0.9816,0.7119,8,"Flanders-coast",13,"Flanders-coast",1.37884534344711,0.321246441286874
"738","Westhoekvissersdorp","224",738,"Westhoekvissersdorp",0.125,0.125,8,"Flanders-coast",8,"Flanders-coast",1,0
"739","Westhoekvissersdorp","222",739,"HB-Doornpanne",0.1801,0.088,8,"Flanders-coast",14,"Flanders-coast",2.04659090909091,0.716175437703704
"740","Westhoekvissersdorp","223",740,"WitteBurg",0.8659,0.5879,8,"Flanders-coast",18,"Flanders-coast",1.47286953563531,0.387212563045546
"741","Westhoekvissersdorp","T12",741,"Cabour",0.5135,0.2425,8,"Flanders-coast",5,"Flanders-coast",2.11752577319588,0.750248318991075
"742","Westhoekvissersdorp","T13",742,"Cabour",0.9065,0.3205,8,"Flanders-coast",5,"Flanders-coast",2.82839313572543,1.03970875383418
"743","Westhoekvissersdorp","T14",743,"Cabour",0.8178,0.6882,8,"Flanders-coast",5,"Flanders-coast",1.18831734960767,0.172538314567162
"744","Westhoekvissersdorp","T15",744,"Westhoekvissersdorp",0.7598,0.7598,8,"Flanders-coast",8,"Flanders-coast",1,0
"745","Westhoekvissersdorp","T16",745,"WesthoekOost",0.3119,0.0993,8,"Flanders-coast",10,"Flanders-coast",3.14098690835851,1.14453705256263
"746","Westhoekvissersdorp","220",746,"Cabour",0.5114,0.275,8,"Flanders-coast",5,"Flanders-coast",1.85963636363636,0.620380965190515
"747","Westhoekvissersdorp","221",747,"Westhoekvissersdorp",0.428,0.428,8,"Flanders-coast",8,"Flanders-coast",1,0
"748","Westhoekvissersdorp","230",748,"Westhoekvissersdorp",0.9014,0.9014,8,"Flanders-coast",8,"Flanders-coast",1,0
"749","Westhoekvissersdorp","231",749,"Oosthoekduinen",0.5445,0.2997,8,"Flanders-coast",11,"Flanders-coast",1.81681681681682,0.597085968050397
"750","Westhoekvissersdorp","T17",750,"Oosthoekduinen",0.7978,0.5357,8,"Flanders-coast",11,"Flanders-coast",1.48926638043681,0.398283636584392
"751","Westhoekvissersdorp","T18",751,"Oostvoordduinen",0.8138,0.5163,8,"Flanders-coast",21,"Flanders-coast",1.57621537865582,0.455026643681986
"752","Westhoekvissersdorp","T19",752,"Westhoekvissersdorp",0.1858,0.1858,8,"Flanders-coast",8,"Flanders-coast",1,0
"753","Westhoekvissersdorp","G193",753,"Westhoekvissersdorp",0.0306,0.0306,8,"Flanders-coast",8,"Flanders-coast",1,0
"754","Westhoekvissersdorp","G196",754,"Karthuizerduinen",0.877,0.8283,8,"Flanders-coast",24,"Flanders-coast",1.05879512254014,0.0571315847679646
"755","Westhoekvissersdorp","G197",755,"Oosthoekduinen",0.7052,0.6151,8,"Flanders-coast",11,"Flanders-coast",1.14648024711429,0.136696594309393
"756","WesthoekZuid","8",756,"Oosthoekduinen",0.0931,0.0475,4,"Flanders-coast",11,"Flanders-coast",1.96,0.672944473242426
"757","WesthoekZuid","9",757,"WarandeduinenMiddelkerke",0.8228,0.7063,4,"Flanders-coast",28,"Flanders-coast",1.16494407475577,0.152673081363925
"758","WesthoekZuid","11",758,"WesthoekZuid",0.6397,0.6397,4,"Flanders-coast",4,"Flanders-coast",1,0
"759","WesthoekZuid","12",759,"WesthoekZuid",0.1832,0.1832,4,"Flanders-coast",4,"Flanders-coast",1,0
"760","WesthoekZuid","13",760,"WesthoekZuid",0.0083,0.0083,4,"Flanders-coast",4,"Flanders-coast",1,0
"761","WesthoekZuid","14",761,"HB-Pylyserlaan",0.5058,0.2076,4,"Flanders-coast",16,"Flanders-coast",2.4364161849711,0.890528182944131
"762","WesthoekZuid","15",762,"HB-Noord",0.7754,0.1661,4,"Flanders-coast",13,"Flanders-coast",4.66827212522577,1.54078900861758
"763","WesthoekZuid","107",763,"HB-Oost",0.6056,0.3603,4,"Flanders-coast",15,"Flanders-coast",1.68082153760755,0.519282684369191
"764","WesthoekZuid","108",764,"Karthuizerduinen",0.8846,0.4906,4,"Flanders-coast",24,"Flanders-coast",1.80309824704444,0.589506433609838
"765","WesthoekZuid","109",765,"Belvedere",0.9121,0.8594,4,"Flanders-coast",12,"Flanders-coast",1.0613218524552,0.059515161845218
"766","WesthoekZuid","110",766,"Oosthoekduinen",0.2948,0.0272,4,"Flanders-coast",11,"Flanders-coast",10.8382352941176,2.38308018701323
"767","WesthoekZuid","111",767,"WesthoekZuid",0.6516,0.6516,4,"Flanders-coast",4,"Flanders-coast",1,0
"768","WesthoekZuid","G261",768,"HB-Pylyserlaan",0.5226,0.2099,4,"Flanders-coast",16,"Flanders-coast",2.48975702715579,0.912185126259925
"769","WesthoekZuid","G263",769,"Sint-Laureins2",0.0103,0.0013,4,"Flanders-coast",27,"Flanders-coast",7.92307692307692,2.0697796307681
"770","WesthoekZuid","G264",770,"WesthoekZuid",0.872,0.872,4,"Flanders-coast",4,"Flanders-coast",1,0
"771","WesthoekZuid","G265",771,"TerYdeWest",0.7148,0.539,4,"Flanders-coast",22,"Flanders-coast",1.32615955473098,0.282287212376276
"772","WesthoekZuid","G266",772,"Oosthoekduinen",0.8082,0.4766,4,"Flanders-coast",11,"Flanders-coast",1.69576164498531,0.528131987979731
"773","WesthoekZuid","G267",773,"Oostvoordduinen",0.4592,0.3737,4,"Flanders-coast",21,"Flanders-coast",1.22879314958523,0.206032508513919
"774","WesthoekZuid","G268",774,"Karthuizerduinen",0.8957,0.6841,4,"Flanders-coast",24,"Flanders-coast",1.30931150416606,0.269501429714197
"775","WesthoekZuid","G269",775,"HB-Doornpanne",0.6258,0.4829,4,"Flanders-coast",14,"Flanders-coast",1.29592048043073,0.259221238355286
"776","WesthoekZuid","G270",776,"HB-Pylyserlaan",0.6304,0.5488,4,"Flanders-coast",16,"Flanders-coast",1.14868804664723,0.138620462131994
"777","Wetteren","548",777,"Cabour",0.4169,0.1345,41,"Flanders-inland",5,"Flanders-coast",3.0996282527881,1.13128218584486
"778","Wetteren","549",778,"Cabour",0.4393,0.2628,41,"Flanders-inland",5,"Flanders-coast",1.67161339421613,0.513789264371279
"779","Wetteren","118",779,"Cabour",0.5692,5e-04,41,"Flanders-inland",5,"Flanders-coast",1138.4,7.03737904677564
"780","Wetteren","119",780,"Wetteren",0.9891,0.9891,41,"Flanders-inland",41,"Flanders-inland",1,0
"781","Wetteren","120",781,"Wetteren",0.8679,0.8679,41,"Flanders-inland",41,"Flanders-inland",1,0
"782","Wetteren","121",782,"Wetteren",0.8745,0.8745,41,"Flanders-inland",41,"Flanders-inland",1,0
"783","Wetteren","305",783,"Wetteren",0.7351,0.7351,41,"Flanders-inland",41,"Flanders-inland",1,0
"784","Wetteren","306",784,"Oostvoordduinen",0.3674,0.097,41,"Flanders-inland",21,"Flanders-coast",3.78762886597938,1.33174019427764
"785","Wetteren","F10",785,"Wetteren",0.8541,0.8541,41,"Flanders-inland",41,"Flanders-inland",1,0
"786","Wetteren","F11",786,"Veurne",0.3967,0.2536,41,"Flanders-inland",6,"Flanders-coast",1.56427444794953,0.447422104957214
"787","Wetteren","F12",787,"Veurne",0.9273,0.6281,41,"Flanders-inland",6,"Flanders-coast",1.47635726795096,0.389577748345845
"788","Wetteren","P16",788,"Cabour",0.1219,0.0116,41,"Flanders-inland",5,"Flanders-coast",10.5086206896552,2.35219593837491
"789","Wetteren","P17",789,"Wetteren",0.9333,0.9333,41,"Flanders-inland",41,"Flanders-inland",1,0
"790","Wetteren","P18",790,"Wetteren",0.9677,0.9677,41,"Flanders-inland",41,"Flanders-inland",1,0
"791","Wetteren","F1",791,"Belvedere",0.1434,0.0113,41,"Flanders-inland",12,"Flanders-coast",12.6902654867257,2.54083520244723
"792","Wetteren","F2",792,"Wetteren",0.9758,0.9758,41,"Flanders-inland",41,"Flanders-inland",1,0
"793","Wetteren","F3",793,"Wetteren",0.2859,0.2859,41,"Flanders-inland",41,"Flanders-inland",1,0
"794","Wetteren","F5",794,"Wetteren",0.9269,0.9269,41,"Flanders-inland",41,"Flanders-inland",1,0
"795","Wetteren","F7",795,"Wetteren",0.7677,0.7677,41,"Flanders-inland",41,"Flanders-inland",1,0
"796","Wetteren","P19",796,"Wetteren",0.7918,0.7918,41,"Flanders-inland",41,"Flanders-inland",1,0
"797","Wetteren","P20",797,"Wetteren",0.4788,0.4788,41,"Flanders-inland",41,"Flanders-inland",1,0
"798","Wetteren","F8",798,"Wetteren",0.7593,0.7593,41,"Flanders-inland",41,"Flanders-inland",1,0
"799","Wetteren","F9",799,"Cabour",0.3104,0.1505,41,"Flanders-inland",5,"Flanders-coast",2.0624584717608,0.723898704120133
"800","Wetteren","F13",800,"Wetteren",0.8093,0.8093,41,"Flanders-inland",41,"Flanders-inland",1,0
"801","Wetteren","F14",801,"Wetteren",0.6087,0.6087,41,"Flanders-inland",41,"Flanders-inland",1,0
"802","Wetteren","F15",802,"Wetteren",0.9929,0.9929,41,"Flanders-inland",41,"Flanders-inland",1,0
"803","Wetteren","F4",803,"Wetteren",0.5422,0.5422,41,"Flanders-inland",41,"Flanders-inland",1,0
"804","Wetteren","F6",804,"Astridlaan",0.3479,0.0012,41,"Flanders-inland",19,"Flanders-coast",289.916666666667,5.66959352536394
"805","WitteBurg","339",805,"HB-Oost",0.6327,0.4416,18,"Flanders-coast",15,"Flanders-coast",1.43274456521739,0.359591881189953
"806","WitteBurg","T26",806,"Cabour",0.116,0.0679,18,"Flanders-coast",5,"Flanders-coast",1.70839469808542,0.535554156541714
"807","WitteBurg","T27",807,"WitteBurg",0.8652,0.8652,18,"Flanders-coast",18,"Flanders-coast",1,0
"808","WitteBurg","T28",808,"Plaatsduinen",0.7391,0.5364,18,"Flanders-coast",20,"Flanders-coast",1.37788963460104,0.320553078383318
"809","WitteBurg","T29",809,"Cabour",0.7134,0.5634,18,"Flanders-coast",5,"Flanders-coast",1.26624068157614,0.236052417482519
"810","WitteBurg","T30",810,"WitteBurg",0.3725,0.3725,18,"Flanders-coast",18,"Flanders-coast",1,0
"811","WitteBurg","T31",811,"Cabour",0.8191,0.706,18,"Flanders-coast",5,"Flanders-coast",1.16019830028329,0.148590939028314
"812","WitteBurg","355",812,"WitteBurg",0.664,0.664,18,"Flanders-coast",18,"Flanders-coast",1,0
"813","WitteBurg","356",813,"Cabour",0.971,0.808,18,"Flanders-coast",5,"Flanders-coast",1.20173267326733,0.183764409770229
"814","WitteBurg","357",814,"Astridlaan",0.3896,0.3687,18,"Flanders-coast",19,"Flanders-coast",1.05668565229184,0.0551372665282812
"815","WitteBurg","358",815,"WitteBurg",0.2931,0.2931,18,"Flanders-coast",18,"Flanders-coast",1,0
"816","WitteBurg","354",816,"WitteBurg",0.691,0.691,18,"Flanders-coast",18,"Flanders-coast",1,0
"817","WitteBurg","G216",817,"HB-Oost",0.8095,0.5319,18,"Flanders-coast",15,"Flanders-coast",1.52190261327317,0.419961271369418
"818","WitteBurg","G217",818,"WitteBurg",0.7777,0.7777,18,"Flanders-coast",18,"Flanders-coast",1,0
"819","WitteBurg","G219",819,"WitteBurg",0.2453,0.2453,18,"Flanders-coast",18,"Flanders-coast",1,0
"820","WitteBurg","G220",820,"Sangatte",0.9505,0.9317,18,"Flanders-coast",3,"France-Picardie",1.0201781689385,0.0199772874721047
"821","WitteBurg","G221",821,"HB-Oost",0.039,0.0074,18,"Flanders-coast",15,"Flanders-coast",5.27027027027027,1.66208164591952
"822","WitteBurg","G222",822,"WitteBurg",0.3965,0.3965,18,"Flanders-coast",18,"Flanders-coast",1,0
"823","WitteBurg","G224",823,"Simliduinen",0.6373,0.5959,18,"Flanders-coast",25,"Flanders-coast",1.06947474408458,0.0671676345673153
"824","Zwinbosjes","595",824,"Plaatsduinen",0.6531,0.6295,38,"Flanders-coast",20,"Flanders-coast",1.03749007148531,0.0368044034242097
"825","Zwinbosjes","596",825,"Zwinbosjes",0.6089,0.6089,38,"Flanders-coast",38,"Flanders-coast",1,0
"826","Zwinbosjes","597",826,"Zwinbosjes",0.1189,0.1189,38,"Flanders-coast",38,"Flanders-coast",1,0
"827","Zwinbosjes","598",827,"Zwinbosjes",0.1701,0.1701,38,"Flanders-coast",38,"Flanders-coast",1,0
"828","Zwinbosjes","614",828,"Zwinbosjes",0.6665,0.6665,38,"Flanders-coast",38,"Flanders-coast",1,0
"829","Zwinbosjes","615",829,"Zwinbosjes",0.286,0.286,38,"Flanders-coast",38,"Flanders-coast",1,0
"830","Zwinbosjes","616",830,"Zwinbosjes",0.6039,0.6039,38,"Flanders-coast",38,"Flanders-coast",1,0
"831","Zwinbosjes","617",831,"Slack",0.5442,0.4697,38,"Flanders-coast",2,"France-Picardie",1.15861187992336,0.147222633316197
"832","Zwinbosjes","618",832,"Plaatsduinen",0.3937,0.0617,38,"Flanders-coast",20,"Flanders-coast",6.38087520259319,1.85330526703835
"833","Zwinbosjes","599",833,"Zwinbosjes",0.6629,0.6629,38,"Flanders-coast",38,"Flanders-coast",1,0
"834","Zwinbosjes","602",834,"Zwinbosjes",0.3879,0.3879,38,"Flanders-coast",38,"Flanders-coast",1,0
"835","Zwinbosjes","603",835,"Zwinbosjes",0.4602,0.4602,38,"Flanders-coast",38,"Flanders-coast",1,0
"836","Zwinbosjes","606",836,"Zwinbosjes",0.4396,0.4396,38,"Flanders-coast",38,"Flanders-coast",1,0
"837","Zwinbosjes","608",837,"Zwinbosjes",0.1823,0.1823,38,"Flanders-coast",38,"Flanders-coast",1,0
"838","Zwinbosjes","609",838,"HB-Pylyserlaan",0.8858,0.8256,38,"Flanders-coast",16,"Flanders-coast",1.07291666666667,0.0703807967617996
"839","Zwinbosjes","604",839,"Zwinbosjes",0.185,0.185,38,"Flanders-coast",38,"Flanders-coast",1,0
"840","Zwinbosjes","605",840,"Zwinbosjes",0.6433,0.6433,38,"Flanders-coast",38,"Flanders-coast",1,0
"841","Zwinbosjes","610",841,"Zwinbosjes",0.5581,0.5581,38,"Flanders-coast",38,"Flanders-coast",1,0
"842","Zwinbosjes","611",842,"Zwinbosjes",0.6512,0.6512,38,"Flanders-coast",38,"Flanders-coast",1,0
"843","Zwinbosjes","612",843,"HB-Oost",0.6075,0.54,38,"Flanders-coast",15,"Flanders-coast",1.125,0.117783035656383
"844","Zwinbosjes","G54",844,"Oosthoekduinen",0.4598,0.1914,38,"Flanders-coast",11,"Flanders-coast",2.40229885057471,0.876426133310227
"845","Zwinbosjes","G64",845,"Zwinbosjes",0.018,0.018,38,"Flanders-coast",38,"Flanders-coast",1,0
"846","Zwinbosjes","G238",846,"HB-Oost",0.0868,0.0533,38,"Flanders-coast",15,"Flanders-coast",1.62851782363977,0.487670290494506
"847","Zwinbosjes","G240",847,"Tropiflora",0.5524,0.0676,38,"Flanders-coast",7,"Flanders-coast",8.17159763313609,2.10066443848622
"848","Zwinbosjes","G59",848,"Zwinbosjes",0.6344,0.6344,38,"Flanders-coast",38,"Flanders-coast",1,0
"849","Zwinbosjes","G60",849,"Zwinbosjes",0.453,0.453,38,"Flanders-coast",38,"Flanders-coast",1,0
"850","Zwinbosjes","G61",850,"Zwinbosjes",0.0161,0.0161,38,"Flanders-coast",38,"Flanders-coast",1,0
"851","Zwinbosjes","G63",851,"Zwinbosjes",0.5253,0.5253,38,"Flanders-coast",38,"Flanders-coast",1,0
